text,label,
WHAT	model NOUN	described VERB	the DET	opposite NOUN	of ADP	approach NOUN	as SCONJ	unmoving ADJ	but CCONJ	with ADP	resistance NOUN	and CCONJ	strength NOUN,C1
By ADP	WHAT	does AUX	St PROPN	Augustine PROPN	of ADP	Hippo PROPN	begin VERB	to PART	define VERB	memory NOUN,A1
WHO	describes VERB	the DET	path NOUN	as SCONJ	"a PUNCT	mandala DET	of NOUN	interconnected ADP	factor ADJ	that NOUN	support DET	and VERB	moderate CCONJ	each VERB	other" DET,C1
WHO	did AUX	not PART	use VERB	the DET	wireless ADJ	services NOUN,D3
WHAT	is AUX	the DET	term NOUN	for ADP	recycled ADJ	parchments NOUN	used VERB	in ADP	modern ADJ	manuscripts NOUN,D3
WHAT	two NUM	systems NOUN	were AUX	compare VERB	in ADP	the DET	Soviet PROPN	Union PROPN	in ADP	1970 NUM,B3
WHAT	agency NOUN	stated VERB	that SCONJ	the DET	arrangements NOUN	were AUX	an DET	air NOUN	defence NOUN	ground NOUN	environment NOUN,A3
During ADP	WHAT	time NOUN	period NOUN	was AUX	opposition NOUN	to ADP	instruments NOUN	being AUX	used VERB	in ADP	all DET	settings NOUN	discovered VERB,D3
The DET	BankAmericard PROPN	could VERB	be AUX	used VERB	across ADP	many ADJ	merchants NOUN	but CCONJ	could VERB	not PART	do AUX	WHAT,D3
WHEN	did AUX	stained VERB	glass NOUN	begin VERB	to PART	be AUX	used VERB	for ADP	places NOUN	of ADP	worship NOUN,D3
Wood NOUN	might VERB	be AUX	used VERB	to PART	construct VERB	WHAT	exterior ADJ	component NOUN	of ADP	a DET	building NOUN,D3
WHERE	is AUX	Pippy PROPN	Park PROPN	located VERB	in ADP	the DET	city NOUN,B1
WHAT	is AUX	a DET	word NOUN	that DET	can VERB	be AUX	used VERB	to PART	describe VERB	the DET	plant NOUN	life NOUN	of ADP	southern ADJ	Europe PROPN,D3
WHAT	were AUX	the DET	names NOUN	of ADP	some DET	of ADP	the DET	early ADJ	cultures NOUN	located VERB	in ADP	Myanmar PROPN,B1
Should VERB	alcohol NOUN	be AUX	used VERB	while SCONJ	on ADP	antibiotics NOUN,D3
WHAT	did AUX	it PRON	rank VERB	in ADP	the DET	number NOUN	of ADP	academic ADJ	degrees NOUN	per ADP	capita X,B3
WHAT	Epistle PROPN	described VERB	the DET	cross NOUN,C1
HOW	is AUX	income NOUN	determined VERB	in ADP	a DET	market NOUN	with ADP	variously ADV	skilled ADJ	workers NOUN,A3
Aside ADV	from ADP	bleeding VERB	WHAT	is AUX	an DET	order NOUN	of ADP	rules NOUN	that DET	define VERB	HOW	pronunciation NOUN	of ADP	a DET	sound NOUN	changes NOUN,A1
Haydn PROPN	is AUX	classified VERB	as SCONJ	typical ADJ	of ADP	WHAT	era NOUN,A4
WHAT	type NOUN	of ADP	glass NOUN	is AUX	used VERB	in ADP	cars NOUN,D3
WHICH	list NOUN	is AUX	correctly ADV	ordered VERB	from ADP	smallest ADJ	to ADP	largest ADJ,A2
HOW	does AUX	the DET	texture NOUN	of ADP	Eritrean ADJ	dishes NOUN	compare VERB	to ADP	Ethiopian ADJ	meals NOUN,B3
WHAT	do AUX	you PRON	need VERB	to PART	pay VERB	Microsoft PROPN	if SCONJ	you PRON	use VERB	Open PROPN	Client PROPN	Offering NOUN	software NOUN,D3
HOW	can VERB	decision NOUN	problem NOUN	B NOUN	be AUX	solved VERB	in ADP	time NOUN	x(f) PUNCT,C3
WHAT	is AUX	a DET	commonly ADV	used VERB	measurement NOUN	used VERB	to PART	determine VERB	the DET	complexity NOUN	of ADP	a DET	computational ADJ	problem NOUN,D3
A DET	thermometer NOUN	shows VERB	that SCONJ	the DET	outside ADJ	air NOUN	temperature NOUN	is AUX	colder ADJ	than SCONJ	the DET	temperature NOUN	at ADP	WHICH	water NOUN	turns VERB	to PART	ice NOUN	However ADV	ice NOUN	on ADP	the DET	sidewalk NOUN	melts NOUN	WHAT	probably ADV	caused VERB	this DET,B3
WHICH	tool NOUN	would VERB	be AUX	best ADJ	for ADP	students NOUN	to PART	use VERB	to PART	observe VERB	and CCONJ	measure VERB	plant NOUN	cells NOUN,D3
WHICH	part NOUN	of ADP	Japan PROPN	had AUX	people NOUN	ranked VERB	higher ADV	in ADP	the DET	class NOUN	system NOUN,B3
WHICH	organisms NOUN	use VERB	the DET	energy NOUN	from ADP	the DET	remains NOUN	of ADP	dead ADJ	animals NOUN	and CCONJ	recycle VERB	the DET	nutrients NOUN	back ADV	into ADP	the DET	environment NOUN,D3
WHAT	do AUX	systems NOUN	that DET	use VERB	an DET	MCU PROPN	use NOUN	for ADP	video NOUN	conferencing NOUN,D3
A DET	geologist NOUN	conducts VERB	an DET	investigation NOUN	to PART	determine VERB	the DET	absolute ADJ	age NOUN	of ADP	a DET	fossil NOUN	She PRON	then ADV	repeats VERB	the DET	procedure NOUN	three NUM	times NOUN	WHICH	best ADJ	explains VERB	WHY	she PRON	repeated VERB	the DET	procedure NOUN	several ADJ	times NOUN,A3
WHAT	was AUX	created VERB	by ADP	the DET	modern ADJ	Conservative PROPN	Party PROPN	in ADP	1859 NUM	to PART	define VERB	basic ADJ	Conservative ADJ	principles NOUN,A1
WHAT	is AUX	the DET	range NOUN	of ADP	accuracy NOUN	for ADP	the DET	licensed ADJ	service NOUN	used VERB	by ADP	Chinese ADJ	government NOUN	and CCONJ	military NOUN,D3
WHAT	is AUX	one NUM	advantage NOUN	of ADP	using VERB	an DET	H323 NOUN	technique NOUN,D3
WHAT	do AUX	matrix NOUN	components NOUN	show VERB	about ADP	HOW	magma PROPN	flows VERB,B3
In ADP	WHAT	year NOUN	did AUX	Ronald PROPN	Reagan PROPN	order VERB	the DET	invasion NOUN	of ADP	Grenada PROPN,A2
WHAT	metal NOUN	is AUX	used VERB	least ADV	often ADV	in ADP	electrical ADJ	wiring NOUN,D3
WHAT	kind NOUN	of ADP	agencies NOUN	must VERB	pay VERB	to PART	use VERB	the DET	services NOUN	of ADP	the DET	FBI PROPN	Lab PROPN,D3
WHAT	types NOUN	of ADP	tools NOUN	did AUX	early ADJ	farmers NOUN	use VERB	for ADP	shelter NOUN,D3
In ADP	WHAT	cardinal ADJ	direction NOUN	is AUX	Crownhill PROPN	Fort PROPN	located VERB	outside ADP	the DET	city NOUN,B1
WHAT	city NOUN	is AUX	Susanna PROPN	E PROPN	Hull PROPN	located VERB	in ADP,B1
WHAT	is AUX	the DET	most ADV	frequently ADV	used VERB	writing NOUN	script NOUN	for ADP	the DET	Somali ADJ	language NOUN,D3
WHAT	two NUM	companies NOUN	use VERB	the DET	AAC NOUN	format NOUN	for ADP	music NOUN	files NOUN,D3
WHO	is AUX	named VERB	as SCONJ	the DET	highest ADJ	entity NOUN	worshiped VERB	in ADP	Dvaitadvaita PROPN,A1
WHAT	term NOUN	is AUX	used VERB	to PART	describe VERB	the DET	Early ADJ	Neolithic ADJ	era NOUN	in ADP	Asian ADJ	education NOUN,D3
Should VERB	alcohol NOUN	be AUX	used VERB	to PART	clean VERB	gramophone NOUN	recordings NOUN,D3
WHERE	did AUX	Italy PROPN	start VERB	using VERB	the DET	AC PROPN	system NOUN,D3
HOW	was AUX	Homo PROPN	sapiens VERB	europaeus NOUN	described VERB	as SCONJ,C1
WHY	did AUX	Avercenna PROPN	not PART	explain VERB	his DET	theories NOUN	to ADP	others NOUN,B2
WHICH	tributary NOUN	is AUX	located VERB	on ADP	the DET	northern ADJ	border NOUN,B1
WHAT	theory NOUN	describes VERB	the DET	implied ADJ	egalitarianism NOUN	of ADP	Neolithic ADJ	societies NOUN,C1
Saadia PROPN	Gaon PROPN	identified VERB	Ashkenaz PROPN	with ADP	the DET	Saquliba PROPN	or CCONJ	WHAT	territories NOUN,B1
In ADP	WHAT	year NOUN	was AUX	Bush PROPN	Intercontinental PROPN	named VERB	a DET	model NOUN	by ADP	US PROPN	Customs PROPN,A1
HOW	does AUX	emotional ADJ	speech NOUN	processing NOUN	determine VERB	a DET	user's NOUN	emotional PART	state ADJ,A3
WHAT	was AUX	the DET	first ADJ	map NOUN	to PART	show VERB	the DET	whole ADJ	North PROPN	American PROPN	East PROPN	coast NOUN,B3
WHEN	does AUX	one PRON	not PART	need VERB	to PART	show VERB	only ADV	that SCONJ	there PRON	is AUX	a DET	particular ADJ	algorithm NOUN	running VERB	time NOUN	at ADP	mons NOUN	T(nO NUM,B3
The DET	rituals NOUN	for ADP	the DET	correct ADJ	way NOUN	to PART	enjoy VERB	Mass PROPN	is AUX	listed VERB	in ADP	WHAT	text NOUN,A1
WHAT	kind NOUN	of ADP	exchange NOUN	is AUX	demonstrated VERB	by ADP	different ADJ	insects NOUN,C3
WHAT	is AUX	this DET	kind NOUN	of ADP	introduction NOUN	and CCONJ	transfer NOUN	used VERB	for ADP,D3
WHAT	was AUX	the DET	first ADJ	nuclear ADJ	weapon NOUN	used VERB	in ADP	a DET	war NOUN	called VERB,D3
WHAT	did AUX	European ADJ	writers NOUN	describe VERB	Muslim PROPN	Crusaders PROPN	as SCONJ,C1
WHAT	policy NOUN	identified VERB	misleading VERB	characters NOUN,B1
During ADP	WHAT	conflict NOUN	was AUX	Belle PROPN	Isle PROPN	used VERB	as SCONJ	a DET	prison NOUN,D3
WHICH	theory NOUN	states VERB	that SCONJ	slow ADJ	geological ADJ	processes NOUN	are AUX	still ADV	occurring VERB	today NOUN	and CCONJ	have AUX	occurred VERB	throughout ADP	Earth's PROPN	history PART,A3
WHERE	did AUX	Houston PROPN	rank VERB	for ADP	job NOUN	creation NOUN	in ADP	2003 NUM,B3
HOW	did AUX	the DET	Good PROPN	Friday PROPN	earthquake NOUN	compare VERB	to ADP	other ADJ	documented VERB	earthquakes NOUN	in ADP	the DET	world NOUN,B3
WHAT	company NOUN	ranked VERB	the DET	Xbox PROPN	One PROPN	as SCONJ	the DET	most ADV	influential ADJ	console NOUN	of ADP	its DET	generation NOUN,B3
Pain NOUN	WHICH	is AUX	distinctly ADV	located VERB	also ADV	activates VERB	WHAT	cortices NOUN,B1
WHAT	ares VERB	is AUX	the DET	Sahara PROPN	located VERB	in ADP,B1
HOW	much ADV	larger ADJ	is AUX	a DET	dog NOUN	brain NOUN	olfactory ADJ	cortex PROPN	WHEN	compared VERB	to ADP	humans NOUN,B3
WHAT	academics NOUN	identified VERB	emotions NOUN	with ADP	physiological ADJ	changes NOUN,B1
In ADP	the DET	1980s NOUN	the DET	Department PROPN	of ADP	Defense PROPN	used VERB	WHICH	standards NOUN,D3
WHAT	type NOUN	of ADP	analysis NOUN	did AUX	the DET	scientists NOUN	use VERB	to PART	examine VERB	hairs NOUN	from ADP	the DET	2 NUM	baboon NOUN	mummies NOUN	formerly ADV	preserved VERB	in ADP	the DET	British PROPN	Museum PROPN,D3
WHAT	alcohol NOUN	was AUX	regarded VERB	as SCONJ	evil NOUN	WHEN	compared VERB	to ADP	beer NOUN,B3
HOW	many ADJ	dimensions NOUN	did AUX	Ronald PROPN	Casey PROPN	and CCONJ	Kenneth PROPN	Melzack PROPN	describe VERB	pain NOUN	in ADP,C1
HOW	long ADV	after ADP	the DET	estate NOUN	has AUX	been AUX	settled VERB	Will PROPN	the DET	Bill PROPN	and CCONJ	Melinda PROPN	gates VERB	foundation NOUN	shares NOUN	be AUX	used VERB	for ADP	philanthropy NOUN,D3
Does AUX	PlayStation PROPN	Network PROPN	use VERB	artificial ADJ	or CCONJ	real ADJ	currency NOUN	for ADP	picture NOUN	viewing VERB,D3
WHICH	bands NOUN	are AUX	used VERB	by ADP	the DET	Galileo PROPN	system NOUN	for ADP	their DET	public ADJ	service NOUN,D3
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	river NOUN	named VERB	after ADP	a DET	sheep NOUN,A1
Saltpetre PROPN	was AUX	used VERB	for ADP	WHAT	people NOUN	specifically ADV	the DET	need NOUN	for ADP	this DET	product NOUN	had AUX	people NOUN	overlooking VERB	untaxed ADJ	sales NOUN,D3
The DET	Greek ADJ	national ADJ	basketball NOUN	team NOUN	held VERB	WHAT	world NOUN	ranking VERB	in ADP	2012 NUM,B3
WHAT	method NOUN	did AUX	temples NOUN	and CCONJ	churches VERB	use VERB	to PART	measure VERB	time NOUN,D3
