text,label,
On ADP	a DET	state NOUN	level NOUN	the DET	city NOUN	is AUX	part NOUN	of ADP	WHICH	district NOUN	number NOUN,EASY
WHAT	was AUX	the DET	official ADJ	name NOUN	of ADP	the DET	country NOUN	in ADP	WHICH	the DET	1975 NUM	Somali PROPN	Family PROPN	Law PROPN	was AUX	passed VERB,EASY
WHICH	form NOUN	of ADP	energy NOUN	do AUX	plants NOUN	need VERB	to PART	capture VERB	in ADP	order NOUN	to PART	perform VERB	photosynthesis NOUN,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	city NOUN	administrator NOUN	that DET	had AUX	to PART	flee VERB	in ADP	July PROPN	1789 NUM,EASY
WHY	are AUX	the DET	Non-OTG ADJ	compliant ADJ	devices ADJ	not ADJ	allowed NOUN	to PART	use VERB	the PART	micro-AB VERB	receptacle DET,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	non-subscription ADJ	Xbox ADJ	online ADJ	gaming PROPN	service ADJ,EASY
WHO	was AUX	the DET	Foreign PROPN	Minister PROPN	WHO	indicated VERB	Chinese ADJ	officials NOUN	wanted VERB	supporting VERB	demonstrators NOUN	to PART	show VERB	up ADP	and CCONJ	show VERB	their DET	point NOUN	of ADP	view NOUN,DIFFICULT
HOW	did AUX	St PROPN	Anselm PROPN	define VERB	the DET	existence NOUN	of ADP	God PROPN,EASY
WHAT	was AUX	the DET	nature NOUN	of ADP	the DET	role NOUN	of ADP	the DET	Vestals PROPN	in ADP	state NOUN	sacrifices NOUN,EASY
The DET	density NOUN	of ADP	200 NUM	mL NOUN	of ADP	water NOUN	was AUX	determined VERB	and CCONJ	then ADV	20 NUM	grams NOUN	of ADP	sugar NOUN	was AUX	dissolved VERB	in ADP	the DET	water NOUN	The DET	student NOUN	determined VERB	the DET	density NOUN	of ADP	the DET	sugar-water NOUN	solution PUNCT	and NOUN	recorded NOUN	the CCONJ	collected VERB	data DET	in VERB	a NOUN	table ADP	The DET	sugar NOUN	in DET	this NOUN	investigation ADP	is DET,EASY
A DET	homeowner NOUN	wants VERB	to PART	use VERB	a DET	renewable ADJ	resource NOUN	to PART	heat VERB	the DET	home NOUN	WHICH	resource NOUN	would VERB	be AUX	the DET	best ADJ	to PART	use VERB,DIFFICULT
WHAT	reason NOUN	did AUX	the DET	Swiss ADJ	government NOUN	give VERB	for ADP	ending VERB	its DET	use NOUN	of ADP	nuclear ADJ	energy NOUN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	for ADP	the DET	common ADJ	method NOUN	of ADP	viewing VERB	a DET	3d NUM	movie NOUN	with ADP	red ADJ	and CCONJ	blue ADJ	glasses NOUN,EASY
As SCONJ	a DET	country NOUN	located VERB	on ADP	the DET	ocean NOUN	Tajikistan PROPN	has AUX	no DET	WHAT,EASY
WHAT	is AUX	another DET	name NOUN	for ADP	an DET	Ottoman PROPN	miniature NOUN,EASY
WHO	is AUX	the DET	head NOUN	of ADP	state NOUN	appointed VERB	by ADP	the DET	President PROPN	of ADP	India PROPN,EASY
In ADP	WHAT	locations NOUN	has AUX	the DET	ODAR PROPN	opened VERB	NHC's PROPN	since PART	2007 SCONJ,EASY
WHAT	is AUX	the DET	name NOUN	given VERB	to ADP	Japanese ADJ	comics NOUN	volumes NOUN,EASY
WHAT	show NOUN	did AUX	Simon PROPN	Cowell PROPN	launch VERB	in ADP	2011 NUM	after ADP	leaving VERB	American PROPN	Idol PROPN,DIFFICULT
WHAT	kind NOUN	of ADP	transistor NOUN	is AUX	used VERB	the DET	most ADJ,DIFFICULT
WHAT	is AUX	one NUM	way NOUN	to PART	classify VERB	pesticides NOUN,EASY
WHICH	original ADJ	ethnic ADJ	name NOUN	is AUX	"Galicia" PUNCT	derived PROPN	from PUNCT,EASY
WHAT	is AUX	the DET	English ADJ	translation NOUN	of ADP	Mandap NOUN,DIFFICULT
HOW	many ADJ	companies NOUN	did AUX	a DET	judge NOUN	say VERB	infringed VERB	on ADP	Dr PROPN	Moustakas's PROPN	prior PART	blue ADJ	light ADJ	patent ADJ	in NOUN	2015 ADP,DIFFICULT
WHAT	bacterium NOUN	is AUX	used VERB	to PART	produce VERB	larvae ADJ	cotton NOUN,DIFFICULT
WHAT	is AUX	the DET	atomic ADJ	number NOUN	used VERB	for ADP	hydrogen NOUN,DIFFICULT
The DET	Jawaharlal PROPN	Nehru PROPN	Stadium PROPN	is AUX	located VERB	in ADP	WHICH	Indian ADJ	city NOUN,EASY
WHO	stated VERB	that SCONJ	the DET	CPPCG PROPN	was AUX	a DET	research NOUN	tool NOUN,EASY
Is AUX	Fort PROPN	Rapp PROPN	a DET	Monuments PROPN	historiques NOUN	or CCONJ	named VERB	after ADP	a DET	French ADJ	general NOUN,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	first ADJ	settlement NOUN	in ADP	the DET	area NOUN,EASY
WHO	stated VERB	that SCONJ	he PRON	could VERB	not PART	support VERB	the DET	adoption NOUN	since SCONJ	he PRON	was AUX	alive ADJ,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	regional ADJ	airport NOUN,EASY
WHICH	rule NOUN	stated VERB	that SCONJ	at ADV	least ADV	21 NUM	of ADP	the DET	25 NUM	men NOUN	must VERB	be AUX	"home PUNCT	grown NOUN	players" VERB,EASY
By ADP	WHAT	other ADJ	name NOUN	is AUX	John PROPN	Benetiz PROPN	unknown ADJ,EASY
Berlin PROPN	and CCONJ	Hamburg PROPN	are AUX	states NOUN	and CCONJ	WHAT	else ADV	at ADP	the DET	same ADJ	time NOUN,EASY
In ADP	WHAT	year NOUN	did AUX	Dominic PROPN	order VERB	his DET	followers NOUN	into ADP	an DET	institutional ADJ	life NOUN,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	largest ADJ	police NOUN	museum NOUN	in ADP	Germany PROPN,EASY
WHAT	does AUX	the DET	American ADJ	word NOUN	"vertaling" PUNCT	roughly NOUN	translate PUNCT	to ADV,DIFFICULT
WHAT	term NOUN	did AUX	critics NOUN	of ADP	the DET	Vietnam PROPN	War PROPN	use NOUN	to PART	describe VERB	it PRON,DIFFICULT
WHO	wasn't AUX	the PART	harbor DET	named NOUN	for VERB,EASY
HOW	did AUX	monk PROPN	of ADP	minor PROPN	explain VERB	HOW	the DET	change NOUN	in ADP	reputation NOUN	could VERB	be AUX	of ADP	benefit NOUN	to ADP	Mary PROPN,DIFFICULT
Wastewater PROPN	from ADP	homes NOUN	is AUX	not PART	all DET	the DET	same ADJ	Greywater PROPN	refers VERB	to ADP	home NOUN	wastewater NOUN	from ADP	sinks NOUN	and CCONJ	tubs NOUN	It PRON	does AUX	not PART	contain VERB	human ADJ	biological ADJ	wastes NOUN	so SCONJ	it PRON	can VERB	be AUX	reused VERB	instead ADV	of ADP	being AUX	treated VERB	as SCONJ	sewage NOUN	WHICH	uses NOUN	of ADP	greywater NOUN	demonstrate VERB	good ADJ	stewardship NOUN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	second ADJ	campus NOUN	opened VERB	by ADP	the DET	University PROPN	of ADP	Maryland PROPN,EASY
WHAT	does AUX	the DET	operating NOUN	system NOUN	tell VERB	WHAT	to PART	do AUX,DIFFICULT
Pain NOUN	WHICH	is AUX	distinctly ADV	located VERB	also ADV	activates VERB	WHAT	cortices NOUN,EASY
WHAT	is AUX	not PART	determined VERB	by ADP	a DET	random ADJ	draw NOUN,EASY
WHAT	is AUX	the DET	name NOUN	for ADP	a DET	lamp NOUN	base NOUN	with ADP	one NUM	or CCONJ	more ADJ	contacts NOUN	on ADP	the DET	base NOUN	and CCONJ	a DET	shell NOUN	used VERB	as SCONJ	a DET	contact NOUN	or CCONJ	used VERB	only ADV	as SCONJ	a DET	mechanical ADJ	support NOUN,EASY
